of	of		-0.407235 -0.0828742 0.525872 0.297663 0.256331 -0.0860805 -0.254724 -0.0912453 0.0802768 -0.134089 0.225178 0.166358 -0.0448208 0.0635775 -0.414217 -0.188121
the	the		-0.700558 -0.00527633 0.372319 0.330425 0.105082 0.0489253 -0.0563071 0.0471075 -0.0621099 0.204272 0.142855 0.085314 -0.331109 0.206696 0.0910626 -0.0929673
Republicans	Republicans		-0.298444 0.224762 -0.0465061 0.548792 0.18761 -0.0737294 -0.518657 0.0045418 0.00981769 -0.237625 -0.0159923 -0.0307437 -0.334737 -0.100404 0.243862 0.0897593
just	justify		-0.423341 -0.131211 -0.305136 0.346855 0.291771 -0.138637 -0.305435 -0.23323 -0.150117 -0.256977 0.335296 0.0981997 -0.228406 -0.112439 -0.0832813 -0.236063
##ify	justify		-0.478231 -0.121241 -0.2979 0.439813 -0.0480722 -0.257394 -0.167319 0.0237076 -0.0107379 -0.42355 -0.0803447 -0.0977495 0.122969 0.0201897 -0.0795886 -0.39989
their	their		-0.578152 -0.141662 0.0650886 0.156337 -0.0316933 -0.439911 0.144678 0.0621642 0.347959 -0.265101 -0.220421 0.0494449 -0.186659 0.333406 -0.0958828 0.00964969
policy	policy		-0.364475 0.0293137 -0.495203 0.0467706 -0.0865537 0.158311 0.103681 -0.0134614 -0.116036 -0.557315 -0.305877 0.0705805 -0.29897 0.232157 0.00453407 -0.0974341
with	with		-0.20631 -0.13743 -0.228115 0.191984 -0.051538 -0.240001 -0.185097 -0.246585 -0.360035 -0.356815 0.08456 -0.511661 0.114304 0.389847 -0.00136604 0.058267
the	the		-0.190639 -0.26035 -0.15437 0.33518 0.0943144 -0.174571 0.106844 -0.201785 -0.422352 0.126771 0.146859 -0.277918 -0.123948 0.516938 0.298698 0.0559347
need	need		-0.105581 -0.0463714 -0.180545 0.374486 0.252111 -0.209036 0.103696 -0.241971 -0.32325 -0.171312 0.026255 -0.419113 -0.424927 0.325537 0.196914 0.0425545
to	to		-0.302679 0.089749 0.0124729 0.458106 0.112887 -0.198474 0.239605 -0.222339 -0.318606 -0.307461 0.435664 -0.123935 0.00119067 -0.128094 -0.0311052 -0.335785
combat	combat		-0.334389 0.250304 -0.207317 0.393095 0.103927 0.0741384 0.0950786 0.148832 -0.328951 -0.180245 0.262078 0.0458751 -0.0635554 -0.404275 -0.0188252 -0.448577
the	the		-0.35372 -0.262193 -0.131043 0.00276797 0.243533 -0.192423 0.0907554 -0.163605 -0.151595 0.139617 0.518415 0.120465 0.13527 0.501357 0.183819 -0.168621
fraud	fraud		-0.488727 -0.207348 -0.285153 0.0536734 0.371439 -0.0297184 -0.132741 -0.295242 -0.122597 -0.351087 0.355518 0.0315723 -0.101967 0.335981 -0.0043314 0.0366151
.	.		-0.415768 -0.147847 -0.156963 0.3136 0.410277 -0.0574301 -0.189935 -0.025265 -0.0791734 -0.192872 0.301508 0.0518125 -0.396096 0.211801 0.198067 -0.309702

The	The		-0.312382 -0.341635 -0.112393 0.174244 0.059115 -0.315489 0.0977301 0.297093 -0.380332 -0.143215 0.268825 -0.287402 0.385893 0.182547 0.188715 0.0631377
latter	latter		-0.388071 -0.292775 -0.421184 0.310386 -0.0928871 0.147001 0.0823449 0.31786 -0.0780411 -0.244493 0.0158787 -0.361064 0.320003 -0.173816 -0.0977801 0.115043
,	,		-0.463552 0.0624091 -0.0775891 0.33365 0.217785 -0.278242 -0.31933 -0.175175 -0.0590541 -0.441662 -0.151115 -0.161429 0.303481 -0.146875 -0.113494 -0.179925
the	the		-0.336341 -0.0793258 0.0582537 0.2882 0.101138 -0.38575 0.0720537 -0.153593 0.0729363 -0.189804 0.697687 -0.119234 0.179825 0.0631377 0.039534 -0.161552
br	brennan		-0.357706 -0.143709 -0.265486 0.207475 0.296102 -0.289588 -0.139139 -0.314129 -0.000172843 -0.419344 0.00854472 -0.192627 -0.0885985 -0.233799 -0.274483 0.312108
##enna	brennan		-0.242748 -0.187798 -0.353639 0.343017 0.196402 -0.367491 -0.317467 -0.0572954 -0.172856 -0.0623136 -0.110322 -0.180045 0.375749 -0.39989 -0.0719428 0.0277326
##n	brennan		-0.495995 -0.0614362 -0.297354 0.293179 0.203717 -0.14877 -0.190378 -0.286163 0.137844 -0.0828243 0.512648 -0.180234 0.0248783 -0.0200473 -0.266026 -0.0336427
Center	Center		-0.143715 0.235443 0.16418 0.155412 0.171284 0.016489 -0.401323 0.108036 0.382299 -0.414211 0.208543 -0.28533 -0.0812102 -0.0815785 -0.462134 0.0319049
for	for		0.207822 0.306395 -0.480013 -0.00322411 -0.15114 -0.0187057 -0.315 -0.324526 0.331411 0.102812 0.126507 -0.353211 0.0041991 0.0662631 -0.346086 -0.139369
a	a		-0.00399114 -0.193962 -0.535026 -0.0612951 -0.11613 -0.264816 -0.118453 -0.330694 0.186482 0.286435 -0.00704378 -0.35604 -0.172724 0.217233 -0.0955234 0.368194
my	myth		-0.043999 0.0260903 -0.583008 0.29027 -0.0249597 -0.348554 -0.28279 -0.175853 -0.145573 -0.134398 -0.169837 -0.332243 0.167654 0.0605088 -0.0237956 0.359726
##th	myth		-0.07415 0.0743539 -0.303667 0.01812 0.239696 -0.338553 -0.127181 -0.440686 -0.209944 -0.540529 0.131257 -0.189966 -0.0518717 0.188736 0.0595405 0.287331
,	,		-0.513107 0.116085 0.0514887 0.35899 0.327028 -0.0991949 -0.320104 0.00285826 0.0526262 -0.195653 0.210351 -0.00660468 0.497784 -0.135522 0.0250152 0.142606
as	as		-0.151977 0.295931 -0.0389964 -0.0455679 0.10065 -0.332957 -0.0792508 0.0552103 -0.253507 -0.21898 0.192056 -0.0699579 0.12696 0.747008 0.152902 0.0624052
it	it		-0.0636931 -0.0109827 0.150601 0.373474 0.0188161 0.283878 0.108475 -0.00363635 -0.134506 -0.263418 0.565695 -0.4969 -0.230265 0.0619553 0.164016 -0.052677
con	confirms		-0.0811588 -0.202567 -0.217398 0.240853 0.0371844 0.305031 -0.335806 -0.181686 -0.31868 -0.0868437 0.237725 -0.400099 -0.41503 -0.295205 0.114989 0.0927201
##fir	confirms		0.0116727 0.174631 -0.0964982 0.282155 0.345016 0.164002 0.0504705 0.072001 -0.510771 0.0910171 0.280126 -0.0766537 -0.458523 -0.0836269 0.259449 -0.297845
##ms	confirms		-0.0512059 0.416417 -0.178068 0.158728 0.0886134 0.138868 0.0316214 0.220403 -0.445834 -0.258982 0.470224 -0.06584 -0.422236 -0.104707 -0.0649599 -0.0748782
that	that		-0.152864 -0.0611362 -0.134954 0.267023 -0.199944 0.280093 0.246009 0.0316685 -0.0463819 -0.129428 0.744426 -0.164772 -0.126449 0.144265 0.0418957 0.254261
the	the		-0.206356 -0.310657 -0.111651 -0.052993 -0.13367 -0.0245951 0.265638 -0.0304192 0.0587982 -0.13054 0.724695 0.100883 0.119107 0.396568 -0.156948 0.0610792
electoral	electoral		-0.337912 -0.168553 -0.322929 0.233423 0.00527456 -0.147733 -0.0736781 0.0713724 0.238131 -0.132498 0.526649 0.246575 -0.427232 -0.245705 0.100061 -0.0305024
fraud	fraud		-0.213881 -0.0914772 -0.1973 0.118265 -0.17438 -0.04591 0.036264 -0.10438 -0.177856 -0.517404 0.53987 0.23384 -0.017552 0.222195 -0.264472 0.288343
in	in		-0.164276 -0.302958 -0.0376037 0.264014 -0.196285 -0.274829 0.0896129 -0.182164 -0.332892 -0.140149 0.455555 0.248136 0.184819 -0.020235 -0.415052 -0.220098
the	the		-0.317759 -0.368148 -0.179621 0.299125 0.120515 -0.0419508 0.0724839 -0.134858 -0.22369 0.372145 0.517347 0.0295625 -0.00475131 -0.340872 -0.146369 -0.085676
United	United		0.0592485 0.0519984 -0.409102 0.310506 0.306975 -0.0969145 -0.338333 0.0646614 0.0995709 0.0249593 0.500287 -0.115075 -0.240352 -0.352263 0.154436 0.167198
States	States		0.019121 0.0703689 -0.436004 0.262534 0.451535 -0.0470125 -0.168573 0.124459 0.0219275 -0.204246 0.397792 0.0903069 -0.311802 -0.395709 -0.0873352 0.125033
is	is		-0.0217723 -0.17872 -0.289222 0.405372 -0.244605 0.188013 0.20573 0.0451285 -0.423751 -0.262572 0.307742 -0.377905 0.103596 0.272442 -0.0942368 0.0142672
less	less		-0.203512 -0.142664 -0.526156 0.542702 -0.0408763 -0.122036 -0.06671 -0.233168 -0.33564 -0.307383 0.148999 0.0445952 0.136519 -0.130782 -0.156189 -0.00430812
than	than		0.172215 0.00130324 -0.445024 0.444586 -0.0980346 -0.311828 -0.324293 -0.31576 -0.264908 -0.346839 0.145592 0.118288 0.0501007 -0.105092 -0.0764556 -0.133632
the	the		0.0123409 -0.344356 -0.320758 0.448314 0.0274154 -0.0022117 0.116845 0.136925 -0.271246 0.06029 0.401544 0.195572 0.17362 0.386773 0.29539 -0.0234632
number	number		0.160019 -0.204084 -0.256536 0.469608 -0.294455 0.160164 0.115359 -0.133294 -0.234723 -0.389812 0.3053 -0.0492332 0.345808 0.187679 0.0349404 0.210388
of	of		-0.0151594 -0.0105752 0.0745409 0.387327 0.0100387 -0.0109084 0.48769 -0.248731 -0.035464 -0.294155 0.564387 0.203983 0.302585 -0.0171815 -0.0630651 -0.0198664
people	people		-0.25868 0.159691 -0.00753123 0.363633 -0.121822 -0.0928437 0.135591 -0.39599 -0.282817 -0.495776 0.162754 0.0702353 0.391689 -0.108539 0.190068 -0.134593
killed	killed		-0.0899412 0.105844 -0.0454826 0.291629 0.182573 -0.402428 -0.168125 0.173836 -0.0608747 -0.633216 0.0904925 -0.0432592 0.0317383 -0.3227 0.244415 -0.245388
by	by		-0.0753184 0.11657 -0.0810214 0.365951 0.214427 -0.306295 -0.298443 -0.20667 -0.0374157 -0.345444 0.544261 -0.241164 0.172741 0.0858615 0.219875 0.0894955
light	lightning		-0.335874 0.16225 -0.402019 0.446343 0.109203 -0.53344 0.0511376 0.0768069 -0.069835 0.225701 0.265277 -0.14114 0.074871 0.108298 0.170312 -0.0507297
##ning	lightning		-0.288373 0.330492 -0.0716323 0.347863 0.032417 -0.369997 -0.00293426 -0.00543157 0.310907 -0.173439 0.501981 -0.211563 0.102834 0.154038 0.161098 -0.244429
.	.		-0.404734 -0.270548 -0.237229 0.464917 0.0795934 -0.0212057 -0.236721 -0.0943487 -0.0533702 -0.415277 0.271471 0.0226932 -0.349255 0.039907 0.114664 -0.180583

The	The		-0.32591 -0.209875 0.412764 0.117732 -0.170173 -0.202564 0.400358 -0.0428043 0.231675 0.122385 0.297342 0.174326 0.13976 0.391252 0.0209897 0.269974
lawyer	lawyers		-0.274452 0.0648253 0.102393 0.068646 -0.122862 -0.029139 -0.0653112 0.0384494 0.0246824 -0.463988 -0.296319 -0.206343 -0.612231 0.356455 0.0406224 0.183784
##s	lawyers		-0.209573 -0.0293084 0.531184 0.216635 0.066372 -0.125813 0.0126634 -0.116685 -0.0312441 -0.545269 0.144411 0.194822 -0.0715936 0.298856 -0.371447 0.051043
of	of		-0.329635 0.0739281 0.384251 0.247715 0.193591 -0.224838 0.0732453 -0.279909 0.200546 -0.43311 0.221652 0.228842 0.106759 0.116037 -0.38046 0.0787807
the	the		-0.568451 0.351417 0.264016 0.302913 0.0407351 -0.173133 0.348175 -0.238156 -0.00155467 -0.0797462 0.202138 0.132514 -0.214978 0.181263 0.14615 0.130832
Republicans	Republicans		-0.213535 0.477502 -0.0423899 0.529051 0.0278635 -0.173589 -0.118624 -0.21867 0.113019 -0.366101 -0.00493987 0.141571 -0.314687 -0.034995 0.108363 0.270258
have	have		-0.117864 -0.0335247 -0.068539 0.215792 -0.187203 -0.140583 0.553552 -0.0664395 -0.327887 -0.45403 -0.22782 -0.370003 -0.018246 0.103487 0.0552138 0.227001
recorded	recorded		-0.348783 -0.0696257 -0.410803 0.151101 -0.133579 -0.0500157 0.100497 0.0741052 -0.261736 -0.468723 0.254928 -0.324533 -0.16186 -0.189129 0.028675 -0.353085
in	in		-0.0875217 -0.0128927 -0.43555 0.377297 -0.37694 -0.226491 0.0950345 -0.0982907 -0.214881 -0.380559 0.286678 -0.0590187 0.15063 0.342164 -0.121405 -0.129888
10	10		-0.225989 0.138416 -0.0219496 0.338964 -0.0954797 -0.0678879 0.434828 -0.249391 0.245868 -0.513024 -0.220659 0.214992 0.0263231 0.0876859 -0.280467 -0.209274
years	years		0.0400615 0.114988 0.0391835 0.1233 -0.0718077 0.195798 0.259493 -0.265571 -0.0286482 -0.511449 -0.471584 0.0844395 0.124896 0.447485 -0.226406 -0.167486
in	in		-0.353115 0.170339 -0.127244 0.195885 0.0256203 -0.215181 0.287473 -0.204792 -0.212059 -0.427031 0.343753 0.129289 0.0924248 0.112132 -0.284629 -0.394788
the	the		-0.467044 -0.130675 -0.0236876 0.167969 0.191216 -0.0259062 0.428351 -0.045695 -0.270356 0.278599 0.477463 0.117444 0.0762903 -0.177506 -0.191389 -0.216287
United	United		0.00228716 0.176631 -0.0534583 0.272846 0.444413 -0.115443 -0.323364 0.00695529 -0.0292001 -0.0159812 0.53899 -0.305807 -0.261265 -0.248904 0.0968793 0.226531
States	States		-0.0189146 0.235297 -0.260435 0.207918 0.551012 -0.00041802 -0.0455477 0.180159 -0.0176039 -0.185265 0.400918 -0.115061 -0.399254 -0.223117 -0.206729 0.185866
,	,		-0.177156 -0.0959008 -0.49189 0.497792 -0.336608 -0.33442 -0.0309943 -0.0787869 0.0700533 -0.295324 0.0563913 -0.00260518 0.314779 0.00537391 0.0519575 0.200578
more	moreover		-0.231023 0.0326797 -0.0628107 0.634052 -0.184746 -0.142105 -0.0628119 0.383783 -0.431633 -0.217761 0.183686 -0.234962 6.40244e-06 0.0728934 -0.0360681 0.0688782
##over	moreover		0.0729322 0.177671 -0.189979 0.278309 0.245002 -0.218894 -0.418424 0.128221 0.283304 -0.425943 0.0497667 -0.299572 -0.381517 0.0535386 -0.0602376 -0.210109
,	,		-0.399305 -0.0429295 -0.200001 0.357351 -0.155026 -0.0970856 -0.121061 0.0312382 0.203187 -0.311449 -0.279758 -0.461762 0.299967 0.055294 -0.145062 -0.279407
only	only		-0.445024 -0.0147785 -0.472582 0.372019 -0.175003 -0.109423 0.321483 -0.0577144 0.0733876 -0.17247 0.139054 -0.306748 0.116149 -0.0721806 0.296938 -0.187848
300	300		-0.0886806 0.0748808 -0.238524 0.470479 -0.228073 -0.273522 0.402258 -0.264112 0.411432 -0.161265 0.116355 0.00035158 0.052287 -0.0507742 0.357406 0.0895249
cases	cases		-0.0578279 0.0494213 -0.284362 0.286469 0.322524 -0.277808 -0.118081 -0.209207 -0.4113 -0.445516 0.112331 0.28502 0.0475731 0.190974 0.234379 -0.192881
of	of		-0.231011 0.0233646 -0.378677 0.174121 0.402401 0.00431726 0.213527 -0.0124596 -0.110434 -0.256486 0.194648 0.392364 0.292085 0.349789 0.2615 -0.137162
electoral	electoral		-0.345642 0.200902 -0.116673 0.167972 0.15121 -0.372783 -0.118966 0.0432756 0.118225 -0.0964903 0.406686 0.274646 -0.361174 0.133562 0.391534 -0.234072
fraud	fraud		-0.277037 0.117532 -0.217858 0.0201238 0.236255 -0.242265 -0.13676 -0.234551 -0.222221 -0.328464 0.191733 0.486248 0.0138576 0.416657 0.245266 0.0944643
.	.		-0.43498 -0.240439 -0.160561 0.39678 0.214403 -0.125423 -0.125152 0.0332892 -0.198055 -0.286887 0.24076 0.242436 -0.350397 0.239979 0.175993 -0.204165

One	One		-0.17911 -0.470245 -0.0147205 0.255644 0.17842 0.202867 -0.383202 0.285667 0.185332 -0.213356 0.150259 0.0678006 0.222459 0.0802856 0.293987 0.361075
thing	thing		0.0152188 -0.325474 -0.154511 0.43605 0.358942 0.131662 -0.503517 0.311417 -0.0556852 -0.305115 0.0756319 0.234997 -0.110683 0.00484902 0.101039 -0.0592802
is	is		-0.0898879 -0.151744 -0.121921 0.32926 0.431083 0.0381576 -0.34836 0.497483 -0.273981 -0.159383 0.16708 0.104041 0.122472 0.328635 -0.0340886 0.161594
for	for		0.129996 -0.1315 -0.493783 0.323619 0.113222 -0.180759 -0.226674 0.412266 -0.148259 -0.0686604 0.20158 -0.236966 -0.115225 0.365092 -0.208944 -0.191603
sure	sure		0.0412941 0.0203266 -0.433391 0.502747 0.308039 -0.125413 -0.418251 0.209571 -0.334534 -0.128427 -0.0205672 0.0220179 -0.0457617 0.279453 -0.120627 0.0614436
:	:		-0.285458 -0.343051 -0.107451 0.375331 -0.0390856 -0.0366931 -0.249341 0.249755 -0.0842219 -0.51605 0.250548 0.078201 0.0183797 0.404327 0.0239312 0.119614
these	these		-0.0188269 -0.293634 -0.132537 0.337539 -0.492889 -0.0787265 -0.201772 0.0477185 0.136528 -0.168288 0.424768 -0.239034 -0.0768218 0.314572 0.041991 -0.314092
new	new		0.151578 -0.0452639 -0.447382 0.248752 -0.186958 -0.357576 0.042494 0.0817729 -0.0726103 -0.449027 -0.4048 -0.0715168 -0.146909 0.296687 0.127253 -0.199919
provisions	provisions		-0.108904 0.166903 -0.327378 0.396186 -0.0667179 -0.158936 -0.105172 -0.109768 -0.319461 -0.62748 -0.0670782 -0.0522945 -0.35912 -0.0137342 0.0741434 -0.0751513
will	will		-0.0224673 -0.255385 -0.108119 0.401099 -0.417229 -0.00155553 0.104804 -0.171376 -0.468175 -0.202958 -0.00282931 -0.508599 -0.0234887 0.029935 0.113518 -0.117784
ad	adversely		-0.16212 -0.213205 -0.00491866 0.374742 -0.346719 0.00865552 -0.323845 -0.0468667 -0.447765 0.136763 0.477123 -0.0363571 -0.137405 -0.270383 0.12922 -0.059937
##verse	adversely		-0.371002 -0.138203 -0.33468 0.461467 -0.267122 0.214013 -0.153556 -0.0133486 -0.0753757 0.0193652 0.318336 0.016765 0.0866984 -0.356264 0.325087 -0.172002
##ly	adversely		-0.228605 -0.194999 0.0602633 0.395882 -0.20264 0.432983 0.18139 -0.222039 -0.290545 -0.480788 0.155938 0.0350355 -0.0351018 -0.230191 0.160203 -0.132732
affect	affect		-0.280799 -0.0939887 -0.249382 0.122395 -0.310434 -0.328018 -0.415125 -0.011632 -0.136907 -0.400644 0.0792004 0.13865 -0.176883 -0.352315 -0.155244 -0.272849
the	the		-0.478211 -0.187842 -0.193873 0.204168 -0.0869561 -0.0196741 0.0729802 0.0606631 0.355271 0.193858 0.471993 0.0916914 -0.123561 0.286306 0.257669 -0.284936
turno	turnout		-0.0576103 -0.0276228 -0.369208 0.388113 0.247131 -0.135398 -0.237044 0.249239 0.300981 -0.338144 0.130932 0.26251 -0.371716 -0.150327 0.241027 0.0374756
##ut	turnout		-0.153483 0.0145397 -0.130098 0.283365 0.0412957 -0.0572839 -0.416355 0.333386 0.512854 -0.281723 0.343571 0.187457 -0.290382 0.0966432 -0.0150083 -0.00841591
.	.		-0.37353 -0.287432 -0.10742 0.45528 0.145223 0.0236506 -0.245121 0.0781968 -0.0318755 -0.234614 0.481965 0.0267383 -0.276308 0.115191 0.157714 -0.260073

In	In		-0.083036 -0.166072 0.15898 0.397528 -0.255815 -0.150106 -0.225102 0.0144314 -0.318203 0.0737591 0.524166 0.0513008 0.267554 0.403442 0.157045 -0.0167649
this	this		-0.101145 -0.090957 -0.0264026 0.489977 0.019428 0.0111024 -0.656856 0.173523 -0.21926 0.0819085 0.271294 0.0438386 0.0502739 0.1504 0.223797 -0.270394
sense	sense		-0.213994 0.296977 0.0197436 0.271908 0.145106 0.296317 -0.543 -0.0516644 -0.35461 -0.198193 0.183213 -0.24882 -0.00299834 0.142111 0.0286512 -0.322145
,	,		-0.502515 -0.00250465 -0.132814 0.404598 0.0824041 -0.14621 -0.0106758 -0.0520927 0.162495 -0.333861 -0.105261 -0.197746 0.457613 -0.201279 0.0200086 -0.311069
some	some		-0.477924 -0.10036 0.113747 0.586394 -0.214778 -0.150544 -0.242455 0.0152561 0.0197876 -0.377809 0.335287 0.120279 -0.0216769 -0.0537707 -0.0453613 -0.0384188
of	of		-0.479088 -0.205096 -0.106473 0.470004 0.0295291 0.105086 -0.00518699 0.0790416 -0.0653532 -0.594097 0.0970505 0.0451248 0.161286 0.0606562 -0.1624 -0.230731
these	these		-0.299915 0.058655 -0.0979276 0.620677 -0.118013 -0.396347 -0.0826014 0.0543486 -0.118633 -0.171989 0.16289 0.0282906 0.0585389 0.335207 -0.118075 -0.360924
measures	measures		-0.361467 0.0586661 -0.155304 0.314095 -0.0321879 0.128006 -0.104224 0.0227897 -0.318216 -0.712105 -0.131119 0.229225 -0.136845 0.123453 -0.00294242 0.0474709
are	are		-0.136 0.331301 -0.302677 0.40085 0.0865242 0.0837214 0.246437 -0.014831 -0.28017 -0.56516 -0.0542542 -0.0817169 0.095737 0.355819 -0.0261943 0.00459428
under	undermining		-0.160221 0.190478 -0.205449 0.592906 -0.042421 -0.192042 -0.116105 0.249775 -0.325216 -0.253442 0.0950794 0.305876 -0.103363 -0.0828329 0.130018 -0.350292
##mini	undermining		-0.185604 0.204268 -0.398679 0.51539 -0.0142751 -0.089535 0.00540881 0.202947 -0.348088 -0.337869 0.0208321 0.282064 -0.0875837 -0.0467554 0.112605 -0.334612
##ng	undermining		-0.243276 0.251461 -0.103683 0.558981 -0.170093 -0.215445 0.269375 0.182794 -0.24644 -0.118401 0.0920982 0.299798 -0.127813 0.0321161 0.0858642 -0.418566
the	the		-0.331864 -0.187132 -0.0729053 0.487715 -0.0250271 -0.197783 0.114454 0.118694 0.101421 0.361304 0.458633 0.203784 -0.117226 0.227808 0.246076 -0.160761
democratic	democratic		-0.189623 0.0260331 -0.230357 0.410238 0.103068 -0.377401 -0.333516 -0.00516021 0.430486 -0.0122963 0.294949 0.00866389 -0.31305 -0.301047 -0.0599182 -0.113722
system	system		-0.182928 0.0622916 -0.196473 0.499564 0.104253 -0.129238 -0.284782 -0.081302 0.22818 -0.345005 0.256638 0.170194 -0.341528 -0.146599 -0.372859 -0.127
of	of		-0.227297 0.0645144 0.0990068 0.356084 0.0883089 -0.234542 -0.220173 -0.286909 0.409835 0.0451177 0.137794 0.307079 0.164926 -0.165073 -0.461524 -0.251467
the	the		-0.568748 -0.0537407 -0.00863056 0.297249 0.0803443 -0.201632 0.0243895 -0.294242 0.19674 0.397588 0.363841 0.216866 0.0617255 -0.188827 0.0537217 -0.179937
United	United		-0.315195 0.170252 0.0661411 0.434434 0.228273 -0.219598 -0.415508 -0.138102 0.243832 0.288591 0.251904 -0.0344801 -0.206094 -0.348454 0.109071 -0.0577368
States	States		-0.38103 0.196792 -0.0261732 0.397039 0.344928 -0.0712963 -0.360569 -0.0777606 0.237019 0.00388738 0.182408 0.245336 -0.344509 -0.316134 -0.0743113 -0.154418
.	.		-0.370518 -0.010071 -0.201773 0.534601 0.185364 -0.07968 -0.276237 -0.0485329 -0.112435 -0.180753 0.222235 0.265436 -0.338691 0.138113 0.230862 -0.25395

In	In		0.0168126 -0.239242 0.209921 0.123361 0.0301369 -0.356876 -0.0265656 -0.0593789 0.0698537 0.188122 0.320993 0.346797 0.309654 0.541471 0.25974 0.174869
contrast	contrast		0.0545646 0.0103204 0.38118 0.27195 -0.318414 0.0380415 -0.164767 0.146735 -0.0819717 -0.285182 -0.037414 -0.116567 -0.144578 0.668489 -0.141407 0.187975
to	to		-0.239815 -0.232407 0.33043 0.454368 -0.114023 -0.247819 0.177179 -0.244632 0.347781 -0.25907 0.314517 0.0424023 0.050906 0.301155 0.155144 -0.0323426
Canada	Canada		-0.0256019 0.0492578 -0.305099 0.392773 -0.2238 0.162612 0.152719 -0.144915 0.348295 -0.301911 0.542739 -0.139273 -0.295549 0.0892335 -0.0828215 0.0107828
are	are		-0.289007 0.287406 -0.165581 0.316746 -0.0313754 -0.269475 -0.0192077 -0.619797 0.140446 0.103234 0.0775146 -0.133851 0.0475504 0.394879 -0.170262 0.0807666
the	the		-0.387138 0.117877 0.0550153 0.344195 -0.206058 -0.359705 0.159571 -0.508439 0.020958 -0.0194804 0.399263 0.0501935 0.28609 0.0423547 0.111838 0.00356753
States	States		0.0584869 0.255794 -0.122192 0.341813 0.105702 -0.126584 0.162256 -0.467583 0.0998476 -0.531933 0.177493 0.354376 0.0553664 0.261094 -0.0757635 0.0154917
responsible	responsible		-0.109205 0.249547 0.109024 0.189622 0.0885045 -0.568506 -0.40562 -0.315372 -0.114554 -0.315886 0.144674 0.279708 0.0941679 -0.247317 -0.0279105 0.00725351
for	for		-0.0615245 0.0901152 -0.177566 0.301677 -0.0532607 -0.407103 0.141446 -0.459649 -0.310616 -0.208491 0.29836 0.348544 -0.0393188 -0.0697095 -0.329357 0.019208
the	the		-0.370082 -0.137776 0.023632 -0.0296773 -0.0244029 -0.215743 0.204444 -0.273787 -0.330952 -0.0426299 0.215324 0.595196 0.211793 0.255161 0.00458272 0.238261
conduct	conduct		-0.129323 0.231224 -0.301438 -0.043016 0.117207 -0.110995 -0.211733 -0.181655 -0.0534794 -0.738465 0.0371449 0.273421 0.0436615 -0.0530834 -0.306456 0.10119
